ID,DEMAND
1415,0.00010000000000000002
1416,0.00010000000000000003
1417,0.0322580645
1418,0.0465200141
1419,0.03344697692
1420,0.1053604256
1421,0.0377403275
1422,0.0322580645
1423,0.5106524169
1424,0.3333333333
1425,0.00010000000000000002
1426,0.0754896125
1427,0.07845147849999999
1428,0.0322580645
1429,0.0001
1430,0.2580645161
1431,9.999999999999996e-05
1432,0.1541506798
1433,0.1125265755
1434,0.0001
1435,0.0322580645
1436,0.064516129
1437,0.1053604256
1438,0.0754896125
1439,0.0001
1440,0.0408219937
1441,9.999999999999999e-05
1442,0.0001
1443,0.00010000000000000002
1444,0.0001
1445,0.125
1446,0.0001
1447,0.0322580645
1448,9.999999999999998e-05
1449,0.064516129
1450,0.0741079566
1451,0.03225806450000001
1452,0.3870967742
1453,0.0339015514
1454,0.0377403275
1455,0.0701898398
1456,0.0377403275
1457,0.0001
1458,0.0001
1459,0.0322580645
1460,0.0645273212
1461,0.00010000000000000002
1462,9.999999999999999e-05
1463,0.0967741935
1464,0.0001
1465,0.0870113424
1466,1.2085107148
1467,0.0722997033
1468,0.0001
1469,0.0571584096
1470,0.0001
1471,0.0001
1472,0.40546509420000004
1473,0.1333333333
1474,0.3206844178
1475,0.0350913194
1476,0.0001
1477,0.5463546327000001
1478,0.0001
1479,0.033333333300000004
1480,0.0377403275
1481,0.0408219937
1482,0.40546509420000004
1483,0.1612903226
1484,0.033333333300000004
1485,0.0322580645
1486,0.0512932919
1487,9.999999999999998e-05
1488,0.0001
1489,0.40546509420000004
1490,0.0001
1491,0.0001
1492,0.00010000000000000002
1493,9.999999999999998e-05
1494,0.0322580645
1495,0.00010000000000000002
1496,0.0487901622
1497,0.0754896125
1498,0.0001
1499,0.4597313662
1500,0.1404084795
1501,0.2903225806
1502,0.3737132274
1503,0.0666666667
1504,0.0392207125
1505,0.4887721642
1506,0.1464285403
1507,0.0001
1508,9.999999999999998e-05
1509,0.0322580645
1510,0.0001
1511,0.12903225810000002
1512,0.0392207125
1513,9.999999999999999e-05
1514,9.999999999999999e-05
1515,0.0967741935
1516,11.772217530999999
1517,0.0001
1518,0.08004268490000001
1519,0.0001
1520,0.0001
1521,0.00010000000000000003
1522,0.2258064516
1523,9.999999999999998e-05
1524,0.0326125699
1525,0.00010000000000000002
1526,0.033333333300000004
1527,0.054067218099999995
1528,0.1541506798
1529,9.999999999999999e-05
1530,0.3225806452
1531,0.0001
1532,0.0322580645
1533,0.0001
1534,0.1
1535,9.999999999999991e-05
1536,0.0408219937
1537,0.00010000000000000002
1538,0.0001
1539,0.0408219937
1540,0.0001
1541,0.0967741935
1542,0.0754896125
1543,0.0001
1544,0.3333333333
1545,0.00010000000000000002
1546,0.033333333300000004
1547,9.999999999999998e-05
1548,1.0698362107
1549,0.064516129
1550,0.0001
1551,0.0001
1552,0.0754896125
1553,0.0322580645
1554,0.2027965596
1555,0.2876820718
1556,0.0001
1557,0.0322580645
1558,0.00010000000000000002
1559,0.00010000000000000002
1560,0.0001
1561,0.0322580645
1562,0.14285714289999998
1563,0.2903225806
1564,0.1612903226
1565,0.0377403275
1566,0.36666666670000003
1567,0.0655855202
1568,0.00010000000000000003
1569,0.0339015514
1570,0.1466034742
1571,0.0666666667
1572,0.09759967650000001
1573,0.00010000000000000002
1574,0.1541506798
1575,0.0001
1576,0.0967741935
1577,0.0322580645
1578,0.2224052718
1579,0.033333333300000004
1580,9.999999999999999e-05
1581,0.3541683704
1582,0.00010000000000000002
1583,0.00010000000000000002
1584,0.0001
1585,0.00010000000000000003
1586,0.00010000000000000002
1587,0.0001
1588,0.064516129
1589,0.0001
1590,0.0425596134
1591,0.1935483871
1592,0.0001
1593,0.28610354179999997
1594,0.033333333300000004
1595,0.41563603130000004
1596,0.0322580645
1597,0.0001
1598,0.00010000000000000003
1599,9.999999999999996e-05
1600,0.08004268490000001
1601,0.0322580645
1602,0.0408219937
1603,0.0001
1604,0.1907648347
1605,9.999999999999995e-05
1606,0.0001
1607,0.0322580645
1608,0.41598649590000003
1609,9.999999999999991e-05
1610,9.999999999999995e-05
1611,0.0322580645
1612,0.2903225806
1613,0.0967741935
1614,0.00010000000000000002
1615,0.0322580645
1616,0.0689928606
1617,0.2953199108
1618,0.0001
1619,0.00010000000000000002
1620,0.0465200141
1621,0.07845147849999999
1622,9.999999999999999e-05
1623,0.00010000000000000002
1624,0.064516129
1625,0.0666666667
1626,0.00010000000000000002
1627,9.999999999999998e-05
1628,0.49246323880000004
1629,9.999999999999999e-05
1630,0.12903225810000002
1631,9.999999999999999e-05
1632,0.1935483871
1633,0.064516129
1634,0.0425596134
1635,0.0001
1636,0.0678095958
1637,0.0001
1638,0.0322580645
1639,0.0001
1640,0.03344697692
1641,0.1612903226
1642,0.064516129
1643,0.00010000000000000005
1644,9.999999999999999e-05
1645,0.40546509420000004
1646,0.064516129
1647,0.0001
1648,0.0645385134
1649,0.8709677418999999
1650,0.00010000000000000002
1651,0.09759967650000001
1652,0.4296669532
1653,0.8709677418999999
1654,0.0322580645
1655,0.0001
1656,0.0754896125
1657,0.0322580645
1658,0.0001
1659,0.00010000000000000002
1660,0.0377403275
1661,9.999999999999996e-05
1662,0.0392207125
1663,0.064516129
1664,0.064516129
1665,0.00010000000000000003
1666,0.064516129
1667,0.0392207125
1668,0.064516129
1669,0.36666666670000003
1670,0.0930568031
1671,0.0001
1672,0.1053604256
1673,0.0779352926
1674,0.064516129
1675,0.0001
1676,9.999999999999999e-05
1677,0.0001
1678,9.999999999999996e-05
1679,0.0322580645
1680,0.0377403275
1681,0.0377403275
1682,0.00010000000000000002
1683,0.0001
1684,0.0322580645
1685,0.0001
1686,0.5365764487
1687,0.0001
1688,0.0487901622
1689,0.0001
1690,9.999999999999999e-05
1691,0.00010000000000000003
1692,9.999999999999999e-05
1693,0.0001
1694,9.999999999999999e-05
1695,0.0512932919
1696,0.064516129
1697,9.999999999999998e-05
1698,0.1968270358
1699,9.999999999999998e-05
1700,0.3870967742
1701,0.0322580645
1702,0.0666666667
1703,0.00010000000000000002
1704,0.0001
1705,0.033333333300000004
1706,0.0322580645
1707,0.3225806452
1708,9.999999999999999e-05
1709,9.999999999999999e-05
1710,0.0001
1711,9.999999999999998e-05
1712,0.0001
1713,0.00010000000000000002
1714,0.00010000000000000002
1715,0.5463546327000001
1716,0.0377403275
1717,0.0465200141
1718,0.8519927754000001
1719,9.999999999999995e-05
1720,0.0487901622
1721,9.999999999999998e-05
1722,0.0322580645
1723,0.0001
1724,9.999999999999999e-05
1725,0.064516129
1726,0.064516129
1727,0.16957267620000002
1728,0.0377403275
1729,0.0322580645
1730,9.999999999999998e-05
1731,0.2224052718
1732,0.1455186633
1733,0.0512932919
1734,0.0339015514
1735,0.0666666667
1736,9.999999999999991e-05
1737,0.033333333300000004
1738,0.1333333333
1739,9.999999999999996e-05
1740,0.08004268490000001
1741,0.0754896125
1742,0.0322580645
1743,0.1539473284
1744,0.0322580645
1745,0.0444517614
1746,9.999999999999999e-05
1747,9.999999999999999e-05
1748,0.0322580645
1749,9.999999999999999e-05
1750,0.064516129
1751,9.999999999999998e-05
1752,0.00010000000000000002
1753,0.0001
1754,0.00010000000000000002
1755,0.0512932919
1756,0.2042233953
1757,0.00010000000000000002
1758,0.12903225810000002
1759,0.00010000000000000002
1760,0.0363676437
1761,0.0001
1762,0.064516129
1763,0.0001
1764,0.0322580645
1765,0.5500151843
1766,0.00010000000000000002
1767,0.0953101252
1768,0.0322580645
1769,0.0001
1770,0.0322580645
1771,0.033333333300000004
1772,0.0444517614
1773,0.0001
1774,0.1456473241
1775,0.0001
1776,0.0967741935
1777,0.0392207125
1778,0.0001
1779,0.00010000000000000002
1780,9.999999999999995e-05
1781,0.0678095958
1782,0.1612903226
1783,0.064516129
1784,0.0392207125
1785,0.1177830357
1786,0.064516129
1787,0.0322580645
1788,0.1333333333
1789,0.1053604256
1790,0.0322580645
1791,0.0001
1792,0.0322580645
1793,0.00010000000000000002
1794,0.064516129
1795,0.0001
1796,9.999999999999996e-05
1797,0.0001
1798,9.999999999999998e-05
1799,0.0322580645
1800,0.00010000000000000005
1801,9.999999999999999e-05
1802,0.0701898398
1803,0.06896551719999999
1804,0.00010000000000000002
1805,9.999999999999991e-05
1806,0.2251071219
1807,9.999999999999999e-05
1808,0.1541506798
1809,0.0967741935
1810,0.00010000000000000002
1811,0.00010000000000000002
1812,0.00010000000000000002
1813,0.0967741935
1814,0.0001
1815,0.12903225810000002
1816,0.0001
1817,0.3926594336
1818,0.0465200141
1819,0.0967741935
1820,0.064516129
1821,0.00010000000000000003
1822,0.00010000000000000002
1823,0.0606246161
1824,9.999999999999998e-05
1825,0.00010000000000000003
1826,0.0392207125
1827,0.0967741935
1828,0.0322580645
1829,0.00010000000000000002
1830,0.00010000000000000002
1831,0.0001
1832,0.0655855202
1833,0.0001
1834,0.0001
1835,0.0001
1836,9.999999999999999e-05
1837,0.00010000000000000002
1838,0.0377403275
1839,0.0322580645
1840,0.0750117806
1841,0.0322580645
1842,0.3225806452
1843,0.0001
1844,0.0322580645
1845,0.06453105193333333
1846,0.0512932919
1847,0.0001
1848,0.0967741935
1849,0.0322580645
1850,0.1335313926
1851,9.999999999999999e-05
1852,0.00010000000000000002
1853,0.1612903226
1854,0.2071464882
1855,0.23333333329999997
1856,0.2231435512
1857,9.999999999999999e-05
1858,0.0001
1859,0.064516129
1860,0.0001
1861,0.033333333300000004
1862,0.03225806450000001
1863,0.0326125699
1864,0.00010000000000000002
1865,0.0001
1866,9.999999999999996e-05
1867,0.0741079566
1868,0.00010000000000000003
1869,0.12903225810000002
1870,0.033333333300000004
1871,0.033333333300000004
1872,0.0889181585
1873,0.00010000000000000002
1874,0.064516129
1875,0.0001
1876,0.032523943550000003
1877,0.0001
1878,0.0425596134
1879,0.0322580645
1880,0.00010000000000000002
1881,0.0645385134
1882,0.00010000000000000002
1883,0.12903225810000002
1884,0.00010000000000000002
1885,0.0001
1886,0.0967741935
1887,0.2903225806
1888,0.0465200141
1889,0.1935483871
1890,0.00010000000000000002
1891,0.0001
1892,0.0967741935
1893,0.00010000000000000002
1894,0.00010000000000000003
1895,0.5253407699
1896,9.999999999999999e-05
1897,9.999999999999991e-05
1898,0.00010000000000000003
1899,0.00010000000000000002
1900,0.033061577950000004
1901,0.0001
1902,0.17552859269999999
1903,0.00010000000000000003
1904,0.24510209170000002
1905,9.999999999999998e-05
1906,0.0350913194
1907,0.064516129
1908,0.0465200141
1909,0.0967741935
1910,0.0967741935
1911,9.999999999999998e-05
1912,0.0001
1913,0.1633559813
1914,0.0322580645
1915,0.00010000000000000002
1916,0.0001
1917,0.0408219937
1918,0.08004268490000001
1919,0.1612903226
1920,0.064516129
1921,0.0001
1922,0.0001
1923,0.00010000000000000003
1924,0.0001
1925,0.064516129
1926,0.0540672181
1927,0.00010000000000000002
1928,0.339985434
1929,0.00010000000000000002
1930,0.0001
1931,0.0322580645
1932,0.0889181585
1933,0.0967741935
1934,0.0487901622
1935,0.0655855202
1936,0.00010000000000000003
1937,0.0322580645
1938,0.0001
1939,0.0392207125
1940,0.1612903226
1941,0.0487901622
1942,0.00010000000000000003
1943,0.00010000000000000005
1944,0.0001
1945,0.0322580645
1946,0.10912697699999999
1947,0.4292649556
1948,0.0322580645
1949,0.0001
1950,0.00010000000000000003
1951,0.0754896125
1952,9.999999999999999e-05
1953,0.12903225810000002
1954,0.2086353971
1955,0.1335313926
1956,0.032523943550000003
1957,0.0333333333
1958,0.0322580645
1959,0.00010000000000000002
1960,0.0001
1961,0.0322580645
1962,0.0001
1963,0.12903225810000002
1964,0.00010000000000000003
1965,9.999999999999999e-05
1966,0.0322580645
1967,0.00010000000000000002
1968,9.999999999999999e-05
1969,0.0001
1970,0.0001
1971,0.0001
1972,0.0487901622
1973,0.0322580645
1974,0.0967741935
1975,9.999999999999999e-05
1976,0.0001
1977,0.00010000000000000002
1978,9.999999999999998e-05
1979,0.00010000000000000003
1980,0.00010000000000000003
1981,0.23388644620000001
1982,0.2643704732
1983,0.0322580645
1984,0.0001
1985,0.064516129
1986,0.0001
1987,0.00010000000000000005
1988,0.0444517614
1989,0.0001
1990,0.0001
1991,0.0001
1992,0.0392207125
1993,0.0001
1994,0.0754896125
1995,0.0967741935
1996,9.999999999999995e-05
1997,0.14814814810000002
1998,0.2541295507
1999,0.032523943550000003
2000,0.0001
2001,0.032391004025
2002,0.7463251863
2003,0.00010000000000000002
2004,0.0001
2005,9.999999999999999e-05
2006,0.1612903226
2007,0.032523943550000003
2008,0.0754896125
2009,0.10529556050000001
2010,0.0322580645
2011,0.3821083549
2012,0.0322580645
2013,0.0322580645
2014,0.0322580645
2015,0.0322580645
2016,0.0741079566
2017,0.10529556050000001
2018,0.0001
2019,0.2903225806
2020,0.00010000000000000002
2021,0.0967741935
2022,0.0571584096
2023,0.0967741935
2024,0.00010000000000000002
2025,0.31404726780000003
2026,9.999999999999999e-05
2027,0.0967741935
2028,0.2
2029,0.0322580645
2030,0.1541506798
2031,0.00010000000000000002
2032,0.0001
2033,0.033333333300000004
2034,9.999999999999991e-05
2035,9.999999999999992e-05
2036,0.08004268490000001
2037,0.0001
2038,0.0408219937
2039,9.999999999999998e-05
2040,0.00010000000000000003
2041,0.0001
2042,0.00010000000000000002
2043,0.03225806450000001
2044,0.0001
2045,0.0666666667
2046,0.0322580645
2047,0.0392207125
2048,0.00010000000000000002
2049,0.0967741935
2050,0.03225806450000001
2051,0.0322580645
2052,0.0001
2053,0.0322580645
2054,9.999999999999999e-05
2055,0.0322580645
2056,0.0666666667
2057,0.1541506798
2058,0.03225806450000001
2059,0.033333333300000004
2060,0.0001
2061,0.1510150505
2062,0.1026090691
2063,0.0416666667
2064,0.12903225810000002
2065,0.0930568031
2066,0.1333333333
2067,0.1510150505
2068,0.0001
2069,0.064516129
2070,0.0967741935
2071,0.0001
2072,9.999999999999996e-05
2073,0.12903225810000002
2074,0.00010000000000000002
2075,0.0001
2076,0.1455186633
2077,0.0001
2078,0.0322580645
2079,0.0392207125
2080,0.0392207125
2081,0.2258064516
2082,0.0322580645
2083,0.00010000000000000002
2084,9.999999999999995e-05
2085,0.083381581
2086,9.999999999999999e-05
2087,0.0001
2088,0.0666666667
2089,0.0487901622
2090,0.0377403275
2091,0.08513207240000001
2092,9.999999999999999e-05
2093,0.0001
2094,0.0967741935
2095,0.00010000000000000002
2096,9.999999999999995e-05
2097,0.1612903226
2098,0.2258064516
2099,0.00010000000000000002
2100,0.0322580645
2101,0.0001
2102,0.12903225810000002
2103,0.0001
2104,0.0363676437
2105,0.0001
2106,0.0001
2107,0.00010000000000000002
2108,0.3003064682
2109,0.00010000000000000002
2110,0.1017241329
2111,0.09305680310000002
2112,0.0322580645
2113,0.1935483871
2114,0.0001
2115,0.0322580645
2116,0.0001
2117,0.00010000000000000003
2118,0.10000000000000002
2119,0.2231435512
2120,0.0666666667
2121,0.00010000000000000002
2122,9.999999999999999e-05
2123,0.00010000000000000002
2124,0.0001
2125,0.12903225810000002
2126,0.1333991899
2127,9.999999999999999e-05
2128,0.10529556050000001
2129,0.0909717782
2130,0.00010000000000000003
2131,0.0392207125
2132,0.054067218099999995
2133,0.0001
2134,9.999999999999998e-05
2135,0.0001
2136,0.064516129
2137,0.0408219937
2138,0.0001
2139,0.2284013831
2140,0.1935483871
2141,0.2580645161
2142,0.16079204490000001
2143,0.0001
2144,9.999999999999998e-05
2145,0.0689928606
2146,0.08513207240000001
2147,0.19682703580000002
2148,0.00010000000000000002
2149,0.0322580645
2150,0.0953101798
2151,0.0001
2152,0.00010000000000000002
2153,0.0001
2154,0.1053604256
2155,9.999999999999991e-05
2156,0.1397619424
2157,9.999999999999999e-05
2158,0.0465200141
2159,0.00010000000000000002
2160,0.0001
2161,0.3548387097
2162,0.1017241329
2163,0.0983870925
2164,0.3225806452
2165,0.00010000000000000002
2166,0.0001
2167,0.0392207125
2168,0.0322580645
2169,0.0322580645
2170,0.0001
2171,0.0727433029
2172,0.0408219937
2173,0.0001
2174,0.0392207125
2175,0.0322580645
2176,9.999999999999996e-05
2177,0.0001
2178,0.0322580645
2179,0.0322580645
2180,0.0392207125
2181,0.064516129
2182,0.0001
2183,9.999999999999991e-05
2184,0.0322580645
2185,9.999999999999999e-05
2186,9.999999999999999e-05
2187,0.2859921095
2188,0.1666666667
2189,0.2258064516
2190,0.0322580645
2191,9.999999999999992e-05
2192,0.00010000000000000002
2193,0.0571584096
2194,0.0322580645
2195,0.0001
2196,0.09759967650000001
2197,0.0870113424
2198,0.00010000000000000002
2199,0.0322580645
2200,0.293031483
2201,9.999999999999991e-05
2202,0.1034482759
2203,0.0377403275
2204,0.1026090691
2205,0.0408219937
2206,9.999999999999996e-05
2207,0.3225806452
2208,0.12903225810000002
2209,9.999999999999996e-05
2210,0.0444517614
2211,9.999999999999998e-05
2212,0.0322580645
2213,0.0001
2214,0.0001
2215,9.999999999999991e-05
2216,0.0322580645
2217,0.00010000000000000002
2218,0.0384615385
2219,0.0571584096
2220,0.2258064516
2221,0.18879119449999998
2222,0.0001
2223,0.032391004025
2224,0.0465200141
2225,0.00010000000000000003
2226,0.0408219937
2227,0.4516129032
2228,9.999999999999999e-05
2229,0.1739530844
2230,9.999999999999999e-05
2231,0.1935483871
2232,0.1612903226
2233,0.03225806450000001
2234,0.0392207125
2235,9.999999999999999e-05
2236,0.55
2237,9.999999999999998e-05
2238,0.365657705
2239,0.1612903226
2240,0.04
2241,0.0001
2242,0.0001
2243,0.0001
2244,0.1053604256
2245,0.00010000000000000002
2246,0.1935483871
2247,9.999999999999991e-05
2248,0.0322580645
2249,0.0727433029
2250,0.0322580645
2251,0.00010000000000000002
2252,0.0001
2253,0.0001
2254,0.0001
2255,0.00010000000000000002
2256,0.0322580645
2257,0.0377403275
2258,0.064516129
2259,0.0001
2260,0.0408219937
2261,0.0001
2262,0.0363676437
2263,0.033333333300000004
2264,0.0967741935
2265,0.0001
2266,0.2231435512
2267,0.0377403275
2268,0.0001
2269,0.0322580645
2270,0.40178890689999996
2271,0.0384615385
2272,0.00010000000000000002
2273,0.0571584096
2274,0.054067218099999995
2275,0.0001
2276,0.0983870925
2277,0.0512932919
2278,0.033333333300000004
2279,0.0377403275
2280,0.00010000000000000002
2281,0.0322580645
2282,0.0487901622
2283,0.0001
2284,0.0967741935
2285,0.03236441612
2286,0.1612903226
2287,0.0377403275
2288,0.00010000000000000002
2289,0.0001
2290,0.1053604256
2291,0.1633559813
2292,0.0001
2293,0.0001
2294,0.0001
2295,0.0967741935
2296,0.0392207125
2297,9.999999999999998e-05
2298,0.064516129
2299,9.999999999999999e-05
2300,0.2903225806
2301,0.0465200141
2302,0.0001
2303,0.0001
2304,0.2
2305,0.168593143
2306,9.999999999999991e-05
2307,0.0001
2308,0.00010000000000000002
2309,0.0967741935
2310,0.0001
2311,0.3184537295
2312,0.064516129
2313,0.0001
2314,0.00010000000000000002
2315,0.064516129
2316,9.999999999999991e-05
2317,0.1112256351
2318,11.772217530999999
2319,0.1778948485
2320,9.999999999999996e-05
2321,0.10529556050000001
2322,9.999999999999996e-05
2323,9.999999999999992e-05
2324,0.0001
2325,0.00010000000000000002
2326,0.0001
2327,0.1335313926
2328,0.1968270358
2329,0.064516129
2330,0.0571584096
2331,0.2258064516
2332,0.1541506798
2333,9.999999999999995e-05
